traffic_type,flow_duration,flow_iat_mean,flow_iat_std,packet_count,fwd_packets,bwd_packets,fwd_bwd_ratio,byte_count,fwd_bytes,bwd_bytes,flow_bytes_per_sec,flow_packets_per_sec,avg_packet_size,fwd_packet_size_mean,bwd_packet_size_mean,syn_flag_count,ack_flag_count,rst_flag_count,fin_flag_count,psh_flag_count,payload_length,payload_entropy,fwd_header_length,bwd_header_length
PORTSCAN_STEALTH,0.000507,0.0004153,6.913e-05,1,1,0,9999.0,40,40,0,78942.0,1974.0,40.0,40.0,0.0,0,0,1,1,0,0,0.0,20,0
BENIGN_HTTPS,7294.49,115.967,81.048,103,45,58,0.776,84012,14265,69747,11.52,0.0141,815.65,317.0,1202.53,1,42,0,1,21,14265,7.605,900,1160
BENIGN_DNS,151.35,73.781,16.099,2,1,1,1.0,184,85,99,1.22,0.0132,92.0,85.0,99.0,0,0,0,0,0,85,4.006,8,8
DDOS_SYN_FLOOD,0.9976,1.78e-05,6.11e-06,51187,50936,251,202.93,2047480,2037440,10040,2052484.0,51312.0,40.0,40.0,40.0,50936,0,0,0,0,0,0.0,1018720,5020
DDOS_SYN_FLOOD,0.6467,1.92e-05,3.58e-06,47987,47768,219,218.12,1919480,1910720,8760,2968042.0,74201.0,40.0,40.0,40.0,47768,0,0,0,0,0,0.0,955360,4380
DOS_SLOWLORIS,201637.5,1019.61,363.04,113,104,9,11.56,12631,10852,1779,0.062642,0.00056,111.78,104.35,197.67,1,6,0,0,76,10852,4.603,2080,180
BRUTE_FORCE_SSH,0.476,44.407,25.157,10,6,4,1.5,2195,1267,928,4613.69,21.02,219.5,211.17,232.0,1,5,2,1,4,1267,3.417,120,80
BENIGN_HTTPS,10703.37,118.639,72.363,115,45,70,0.643,104862,13058,91804,9.8,0.0107,911.84,290.18,1311.49,1,42,0,1,22,13058,8.117,900,1400
DOS_HTTP_FLOOD,3.857,0.0021,0.000885,3828,1916,1912,1.002,906279,189667,716612,234952.0,992.0,236.75,98.99,374.8,1,1924,0,1,1828,189667,6.046,38320,38240
BOTNET_IRC_C2,695.2,56.62,9.42,20,10,10,1.0,2500,1016,1484,3.59612,0.02877,125.0,101.6,148.4,1,10,0,1,7,1016,7.482,200,200
BENIGN_HTTP,3042.03,166.984,112.493,33,16,17,0.941,35841,2063,33778,11.78,0.0108,1086.09,128.94,1986.94,1,22,0,1,7,2063,4.797,320,340
DDOS_SYN_FLOOD,0.6197,1.93e-05,5.87e-06,43663,43350,313,138.5,1746520,1734000,12520,2818227.0,70456.0,40.0,40.0,40.0,43350,0,0,0,0,0,0.0,867000,6260
PORTSCAN_SYN,0.000735,0.0004706,8.411e-05,1,1,0,9999.0,40,40,0,54395.0,1360.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
BENIGN_DNS,119.23,46.377,18.361,2,1,1,1.0,166,69,97,1.39,0.0168,83.0,69.0,97.0,0,0,0,0,0,69,3.691,8,8
DDOS_SYN_FLOOD,0.9582,2.32e-05,6.2e-06,51045,50736,309,164.19,2041800,2029440,12360,2130797.0,53270.0,40.0,40.0,40.0,50736,0,0,0,0,0,0.0,1014720,6180
DDOS_SYN_FLOOD,0.7127,2.34e-05,4.57e-06,45550,45298,252,179.75,1822000,1811920,10080,2556300.0,63907.0,40.0,40.0,40.0,45298,0,0,0,0,0,0.0,905960,5040
BENIGN_HTTP,4120.7,173.658,78.222,44,19,25,0.76,24717,1546,23171,6.0,0.0107,561.75,81.37,926.84,1,18,0,1,7,1546,4.809,380,500
PORTSCAN_SYN,0.000742,0.0003801,0.0001055,1,1,0,9999.0,40,40,0,53894.0,1347.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
BOTNET_IRC_C2,519.3,44.55,8.9,21,10,11,0.909,2703,1115,1588,5.20502,0.04044,128.71,111.5,144.36,1,11,0,1,6,1115,7.721,200,220
BOTNET_HTTP_C2,2001.0,164.86,33.68,16,9,7,1.286,4252,489,3763,2.125,0.008,265.75,54.33,537.57,1,7,0,1,4,489,8.067,180,140
DOS_HTTP_FLOOD,3.099,0.00235,0.000685,3778,2158,1620,1.332,902095,146815,755280,291125.0,1219.0,238.78,68.03,466.22,1,1688,0,1,1478,146815,5.238,43160,32400
BRUTE_FORCE_FTP,0.386,68.451,30.313,7,4,3,1.333,524,316,208,1356.84,18.13,74.86,79.0,69.33,1,2,1,1,2,316,2.414,80,60
BENIGN_HTTPS,9086.23,152.983,76.104,97,37,60,0.617,100014,10734,89280,11.01,0.0107,1031.07,290.11,1488.0,1,42,0,1,16,10734,8.146,740,1200
DDOS_UDP_FLOOD,1.0181,1.715e-05,3.818e-06,80443,80443,0,9999.0,41186816,41186816,0,40453630.0,79011.0,512.0,512.0,0.0,0,0,0,0,0,41186816,1.533,643544,0
DDOS_UDP_FLOOD,0.9796,1.098e-05,2.785e-06,83482,83482,0,9999.0,42742784,42742784,0,43633153.0,85221.0,512.0,512.0,0.0,0,0,0,0,0,42742784,1.309,667856,0
BRUTE_FORCE_SSH,0.434,53.128,19.78,10,6,4,1.5,1721,966,755,3963.29,23.03,172.1,161.0,188.75,1,4,2,1,3,966,4.069,120,80
BOTNET_HTTP_C2,2011.7,194.52,34.01,12,7,5,1.4,4750,814,3936,2.3612,0.00597,395.83,116.29,787.2,1,5,0,1,4,814,7.977,140,100
BOTNET_IRC_C2,697.9,38.72,8.38,22,10,12,0.833,2452,1106,1346,3.51356,0.03152,111.45,110.6,112.17,1,12,0,1,6,1106,7.95,200,240
BENIGN_HTTPS,9788.4,155.278,96.874,106,42,64,0.656,104081,10172,93909,10.63,0.0108,981.9,242.19,1467.33,1,48,0,1,23,10172,7.577,840,1280
DDOS_UDP_FLOOD,1.496,1.378e-05,2.156e-06,79514,79514,0,9999.0,40711168,40711168,0,27213125.0,53151.0,512.0,512.0,0.0,0,0,0,0,0,40711168,1.304,636112,0
BENIGN_HTTP,5085.38,158.623,94.747,37,18,19,0.947,27899,2156,25743,5.49,0.0073,754.03,119.78,1354.89,1,22,0,1,6,2156,5.083,360,380
BOTNET_IRC_C2,634.4,49.13,7.36,23,11,12,0.917,2230,800,1430,3.51501,0.03625,96.96,72.73,119.17,1,12,0,1,6,800,7.48,220,240
DOS_SLOWLORIS,157737.9,1347.03,388.41,142,132,10,13.2,12638,10592,2046,0.08012,0.0009,89.0,80.24,204.6,1,8,0,0,80,10592,4.571,2640,200
BENIGN_HTTP,4124.63,195.596,86.078,39,19,20,0.95,28567,2078,26489,6.93,0.0095,732.49,109.37,1324.45,1,17,0,1,9,2078,5.198,380,400
PORTSCAN_STEALTH,0.000605,0.0003584,5.359e-05,1,1,0,9999.0,40,40,0,66163.0,1654.0,40.0,40.0,0.0,0,0,1,1,0,0,0.0,20,0
PORTSCAN_SYN,0.00057,0.0003873,8.686e-05,1,1,0,9999.0,40,40,0,70187.0,1755.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
BENIGN_HTTPS,9190.28,122.645,76.953,109,47,62,0.758,80708,10608,70100,8.78,0.0119,740.44,225.7,1130.65,1,46,0,1,21,10608,7.905,940,1240
BRUTE_FORCE_FTP,0.355,55.689,32.116,6,3,3,1.0,503,311,192,1415.74,16.89,83.83,103.67,64.0,1,2,1,1,1,311,3.259,60,60
BRUTE_FORCE_SSH,0.449,62.482,23.232,11,6,5,1.2,2317,1367,950,5155.94,24.48,210.64,227.83,190.0,1,5,2,1,4,1367,4.098,120,100
DOS_SLOWLORIS,153418.6,1073.2,364.36,123,115,8,14.38,11825,8960,2865,0.077077,0.000802,96.14,77.91,358.12,1,7,0,0,82,8960,3.924,2300,160
BRUTE_FORCE_FTP,0.405,64.246,26.976,5,3,2,1.5,480,322,158,1183.85,12.33,96.0,107.33,79.0,1,3,1,1,1,322,2.972,60,40
DOS_SLOWLORIS,201523.2,1315.53,306.76,117,108,9,12.0,12478,9787,2691,0.061918,0.000581,106.65,90.62,299.0,1,9,0,0,85,9787,3.975,2160,180
PORTSCAN_STEALTH,0.000654,0.0004084,5.587e-05,1,1,0,9999.0,40,40,0,61118.0,1528.0,40.0,40.0,0.0,0,0,1,1,0,0,0.0,20,0
DDOS_UDP_FLOOD,1.3406,1.863e-05,2.282e-06,86137,86137,0,9999.0,44102144,44102144,0,32896727.0,64251.0,512.0,512.0,0.0,0,0,0,0,0,44102144,1.281,689096,0
BENIGN_HTTP,3186.94,169.221,79.095,37,20,17,1.176,32972,1548,31424,10.35,0.0116,891.14,77.4,1848.47,1,22,0,1,6,1548,5.16,400,340
BENIGN_HTTP,3789.89,194.082,108.725,47,21,26,0.808,24226,1774,22452,6.39,0.0124,515.45,84.48,863.54,1,18,0,1,6,1774,5.394,420,520
BOTNET_HTTP_C2,2191.9,203.38,38.16,15,8,7,1.143,6719,686,6033,3.0654,0.00684,447.93,85.75,861.86,1,7,0,1,3,686,7.831,160,140
BRUTE_FORCE_SSH,0.387,65.474,19.696,8,4,4,1.0,1735,989,746,4479.85,20.66,216.88,247.25,186.5,1,5,2,1,3,989,4.18,80,80
DOS_HTTP_FLOOD,4.423,0.00162,0.000784,3456,1486,1970,0.754,867471,214260,653211,196133.0,781.0,251.0,144.19,331.58,1,1887,0,1,1541,214260,5.354,29720,39400
PORTSCAN_SYN,0.000796,0.0004258,5.604e-05,1,1,0,9999.0,40,40,0,50257.0,1256.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
BOTNET_IRC_C2,562.0,48.28,8.82,25,14,11,1.273,2471,1060,1411,4.39711,0.04449,98.84,75.71,128.27,1,11,0,1,4,1060,7.437,280,220
BENIGN_HTTPS,10206.57,135.432,95.147,103,50,53,0.943,94799,12414,82385,9.29,0.0101,920.38,248.28,1554.43,1,57,0,1,17,12414,7.72,1000,1060
DOS_SLOWLORIS,203808.7,1390.68,394.39,109,100,9,11.11,10685,8580,2105,0.052427,0.000535,98.03,85.8,233.89,1,10,0,0,76,8580,3.871,2000,180
BENIGN_HTTP,4813.63,174.73,88.025,40,19,21,0.905,24667,1688,22979,5.12,0.0083,616.67,88.84,1094.24,1,17,0,1,9,1688,4.918,380,420
DDOS_UDP_FLOOD,1.0293,1.637e-05,2.613e-06,80432,80432,0,9999.0,41181184,41181184,0,40010526.0,78146.0,512.0,512.0,0.0,0,0,0,0,0,41181184,1.227,643456,0
DDOS_SYN_FLOOD,0.626,1.52e-05,5.29e-06,46169,45940,229,200.61,1846760,1837600,9160,2950161.0,73754.0,40.0,40.0,40.0,45940,0,0,0,0,0,0.0,918800,4580
BENIGN_HTTPS,6463.12,124.501,82.882,91,39,52,0.75,97243,11465,85778,15.05,0.0141,1068.6,293.97,1649.58,1,54,0,1,22,11465,7.862,780,1040
BRUTE_FORCE_SSH,0.467,46.802,18.621,10,6,4,1.5,2041,1260,781,4368.41,21.4,204.1,210.0,195.25,1,5,2,1,3,1260,4.368,120,80
BENIGN_DNS,116.6,57.536,14.128,2,1,1,1.0,208,74,134,1.78,0.0172,104.0,74.0,134.0,0,0,0,0,0,74,3.276,8,8
DDOS_SYN_FLOOD,0.6927,1.89e-05,5.78e-06,43391,43067,324,132.92,1735640,1722680,12960,2505689.0,62642.0,40.0,40.0,40.0,43067,0,0,0,0,0,0.0,861340,6480
